Date,Hours,DE-LU
19-10-2021,16 - 17,"172,09"
19-10-2021,17 - 18,"183,27"
19-10-2021,18 - 19,"184,8"
19-10-2021,19 - 20,"166,13"
19-10-2021,20 - 21,"137,92"
19-10-2021,21 - 22,"94,98"
19-10-2021,22 - 23,"69,37"
19-10-2021,23 - 00,"51,02"
20-10-2021,00 - 01,"14,39"
20-10-2021,01 - 02,"5,65"
20-10-2021,02 - 03,"4,12"
20-10-2021,03 - 04,"0,09"
20-10-2021,04 - 05,"0,15"
20-10-2021,05 - 06,"14,07"
20-10-2021,06 - 07,"62,95"
20-10-2021,07 - 08,"132,17"
20-10-2021,08 - 09,"130,53"
20-10-2021,09 - 10,"98,43"
20-10-2021,10 - 11,"61,32"
20-10-2021,11 - 12,"56,08"
20-10-2021,12 - 13,"48,09"
20-10-2021,13 - 14,"44,06"
20-10-2021,14 - 15,"52,21"
20-10-2021,15 - 16,"56,76"
20-10-2021,16 - 17,"61,32"
20-10-2021,17 - 18,"89,99"
20-10-2021,18 - 19,"113,51"
20-10-2021,19 - 20,"118,44"
20-10-2021,20 - 21,"87,89"
20-10-2021,21 - 22,"73,87"
20-10-2021,22 - 23,"64,27"
20-10-2021,23 - 00,"52,29"
21-10-2021,00 - 01,"30,04"
21-10-2021,01 - 02,"30,17"
21-10-2021,02 - 03,"18,97"
21-10-2021,03 - 04,"18,8"
21-10-2021,04 - 05,"29,14"
21-10-2021,05 - 06,"47,74"
21-10-2021,06 - 07,"77,1"
21-10-2021,07 - 08,"104,74"
21-10-2021,08 - 09,"108,08"
21-10-2021,09 - 10,"103,42"
21-10-2021,10 - 11,"89,66"
21-10-2021,11 - 12,"77,05"
21-10-2021,12 - 13,"52,28"
21-10-2021,13 - 14,30
21-10-2021,14 - 15,"18,9"
21-10-2021,15 - 16,"30,02"
21-10-2021,16 - 17,"49,04"
21-10-2021,17 - 18,"64,91"
21-10-2021,18 - 19,"100,37"
21-10-2021,19 - 20,"118,21"
21-10-2021,20 - 21,"88,08"
21-10-2021,21 - 22,"70,08"
21-10-2021,22 - 23,"65,17"
21-10-2021,23 - 00,"54,11"
22-10-2021,00 - 01,"63,42"
22-10-2021,01 - 02,"60,45"
22-10-2021,02 - 03,"55,11"
22-10-2021,03 - 04,"52,64"
22-10-2021,04 - 05,"61,58"
22-10-2021,05 - 06,"73,05"
22-10-2021,06 - 07,"91,98"
22-10-2021,07 - 08,"119,28"
22-10-2021,08 - 09,"121,06"
22-10-2021,09 - 10,"91,58"
22-10-2021,10 - 11,"68,56"
22-10-2021,11 - 12,"55,24"
22-10-2021,12 - 13,"44,06"
22-10-2021,13 - 14,"24,46"
22-10-2021,14 - 15,"23,22"
22-10-2021,15 - 16,"30,08"
22-10-2021,16 - 17,"55,28"
22-10-2021,17 - 18,"82,66"
22-10-2021,18 - 19,110
22-10-2021,19 - 20,"119,91"
22-10-2021,20 - 21,"98,93"
22-10-2021,21 - 22,"78,67"
22-10-2021,22 - 23,"80,7"
22-10-2021,23 - 00,"63,06"
23-10-2021,00 - 01,73
23-10-2021,01 - 02,"69,17"
23-10-2021,02 - 03,"67,66"
23-10-2021,03 - 04,"73,63"
23-10-2021,04 - 05,"68,66"
23-10-2021,05 - 06,"72,48"
23-10-2021,06 - 07,"66,04"
23-10-2021,07 - 08,"105,1"
23-10-2021,08 - 09,"137,33"
23-10-2021,09 - 10,141
23-10-2021,10 - 11,"149,99"
23-10-2021,11 - 12,"138,16"
23-10-2021,12 - 13,"118,76"
23-10-2021,13 - 14,"105,52"
23-10-2021,14 - 15,"125,1"
23-10-2021,15 - 16,"160,07"
23-10-2021,16 - 17,"180,35"
23-10-2021,17 - 18,"210,99"
23-10-2021,18 - 19,"238,22"
23-10-2021,19 - 20,"256,47"
23-10-2021,20 - 21,"223,06"
23-10-2021,21 - 22,210
23-10-2021,22 - 23,"192,06"
23-10-2021,23 - 00,"162,23"
24-10-2021,00 - 01,"137,46"
24-10-2021,01 - 02,"109,43"
24-10-2021,02 - 03,105
24-10-2021,03 - 04,"114,59"
24-10-2021,04 - 05,"93,28"
24-10-2021,05 - 06,105
24-10-2021,06 - 07,"83,86"
24-10-2021,07 - 08,"93,75"
24-10-2021,08 - 09,"119,31"
24-10-2021,09 - 10,"83,45"
24-10-2021,10 - 11,"82,9"
24-10-2021,11 - 12,"87,84"
24-10-2021,12 - 13,"73,17"
24-10-2021,13 - 14,"61,82"
24-10-2021,14 - 15,"60,01"
24-10-2021,15 - 16,"77,05"
24-10-2021,16 - 17,"100,21"
24-10-2021,17 - 18,"138,06"
24-10-2021,18 - 19,"191,19"
24-10-2021,19 - 20,"135,83"
24-10-2021,20 - 21,"99,29"
24-10-2021,21 - 22,"75,06"
24-10-2021,22 - 23,"79,28"
24-10-2021,23 - 00,"79,03"
25-10-2021,00 - 01,"84,37"
25-10-2021,01 - 02,"81,55"
25-10-2021,02 - 03,"86,22"
25-10-2021,03 - 04,"84,39"
25-10-2021,04 - 05,"88,7"
25-10-2021,05 - 06,"111,82"
25-10-2021,06 - 07,"205,04"
25-10-2021,07 - 08,"215,77"
25-10-2021,08 - 09,"242,41"
25-10-2021,09 - 10,"219,24"
25-10-2021,10 - 11,"176,08"
25-10-2021,11 - 12,"151,95"
25-10-2021,12 - 13,"153,05"
25-10-2021,13 - 14,"169,59"
25-10-2021,14 - 15,"174,02"
25-10-2021,15 - 16,"200,91"
25-10-2021,16 - 17,"216,97"
25-10-2021,17 - 18,235
25-10-2021,18 - 19,"255,1"
25-10-2021,19 - 20,262
25-10-2021,20 - 21,"214,96"
25-10-2021,21 - 22,198
25-10-2021,22 - 23,"182,06"
25-10-2021,23 - 00,"158,39"
26-10-2021,00 - 01,"115,66"
26-10-2021,01 - 02,"135,57"
26-10-2021,02 - 03,"124,36"
26-10-2021,03 - 04,"114,92"
26-10-2021,04 - 05,"122,06"
26-10-2021,05 - 06,"155,1"
26-10-2021,06 - 07,"214,5"
26-10-2021,07 - 08,"235,71"
26-10-2021,08 - 09,"245,91"
26-10-2021,09 - 10,"235,06"
26-10-2021,10 - 11,"219,9"
26-10-2021,11 - 12,"212,22"
26-10-2021,12 - 13,"197,03"
26-10-2021,13 - 14,"185,44"
26-10-2021,14 - 15,"165,01"
26-10-2021,15 - 16,"177,44"
26-10-2021,16 - 17,"190,2"
26-10-2021,17 - 18,"223,47"
26-10-2021,18 - 19,243
26-10-2021,19 - 20,"223,47"
26-10-2021,20 - 21,"197,03"
26-10-2021,21 - 22,"138,28"
26-10-2021,22 - 23,"116,75"
26-10-2021,23 - 00,"84,27"
27-10-2021,00 - 01,"91,33"
27-10-2021,01 - 02,"85,4"
27-10-2021,02 - 03,"69,92"
27-10-2021,03 - 04,"66,8"
27-10-2021,04 - 05,"85,36"
27-10-2021,05 - 06,"93,24"
27-10-2021,06 - 07,"124,78"
27-10-2021,07 - 08,"197,01"
27-10-2021,08 - 09,220
27-10-2021,09 - 10,200
27-10-2021,10 - 11,180
27-10-2021,11 - 12,"141,01"
27-10-2021,12 - 13,"119,31"
27-10-2021,13 - 14,100
27-10-2021,14 - 15,"100,03"
27-10-2021,15 - 16,"126,01"
27-10-2021,16 - 17,"148,99"
27-10-2021,17 - 18,"207,56"
27-10-2021,18 - 19,"235,27"
27-10-2021,19 - 20,"228,55"
27-10-2021,20 - 21,"198,95"
27-10-2021,21 - 22,162
27-10-2021,22 - 23,"148,81"
27-10-2021,23 - 00,"121,75"
28-10-2021,00 - 01,"133,02"
28-10-2021,01 - 02,"125,53"
28-10-2021,02 - 03,"118,96"
28-10-2021,03 - 04,"122,02"
28-10-2021,04 - 05,"131,7"
28-10-2021,05 - 06,"141,02"
28-10-2021,06 - 07,180
28-10-2021,07 - 08,"225,02"
28-10-2021,08 - 09,"250,34"
28-10-2021,09 - 10,"203,98"
28-10-2021,10 - 11,"171,4"
28-10-2021,11 - 12,"142,77"
28-10-2021,12 - 13,"128,01"
28-10-2021,13 - 14,112
28-10-2021,14 - 15,"113,01"
28-10-2021,15 - 16,140
28-10-2021,16 - 17,"173,05"
28-10-2021,17 - 18,"198,93"
28-10-2021,18 - 19,"220,69"
28-10-2021,19 - 20,"198,67"
28-10-2021,20 - 21,"151,86"
28-10-2021,21 - 22,"100,19"
28-10-2021,22 - 23,"103,69"
28-10-2021,23 - 00,"99,09"
29-10-2021,00 - 01,"94,98"
29-10-2021,01 - 02,"83,99"
29-10-2021,02 - 03,"78,35"
29-10-2021,03 - 04,"69,41"
29-10-2021,04 - 05,"75,29"
29-10-2021,05 - 06,"89,61"
29-10-2021,06 - 07,"132,65"
29-10-2021,07 - 08,"174,4"
29-10-2021,08 - 09,"199,36"
29-10-2021,09 - 10,"148,42"
29-10-2021,10 - 11,"106,16"
29-10-2021,11 - 12,"97,1"
29-10-2021,12 - 13,"91,29"
29-10-2021,13 - 14,"85,51"
29-10-2021,14 - 15,"90,34"
29-10-2021,15 - 16,"101,05"
29-10-2021,16 - 17,"137,9"
29-10-2021,17 - 18,"187,96"
29-10-2021,18 - 19,"170,07"
29-10-2021,19 - 20,"152,33"
29-10-2021,20 - 21,"106,18"
29-10-2021,21 - 22,"88,89"
29-10-2021,22 - 23,"84,61"
29-10-2021,23 - 00,"65,51"
30-10-2021,00 - 01,"75,05"
30-10-2021,01 - 02,"72,22"
30-10-2021,02 - 03,"75,47"
30-10-2021,03 - 04,70
30-10-2021,04 - 05,"67,03"
30-10-2021,05 - 06,"69,43"
30-10-2021,06 - 07,"81,3"
30-10-2021,07 - 08,"92,31"
30-10-2021,08 - 09,"117,65"
30-10-2021,09 - 10,"116,89"
30-10-2021,10 - 11,"109,03"
30-10-2021,11 - 12,"101,31"
30-10-2021,12 - 13,"81,07"
30-10-2021,13 - 14,"78,56"
30-10-2021,14 - 15,"71,58"
30-10-2021,15 - 16,"71,59"
30-10-2021,16 - 17,80
30-10-2021,17 - 18,"86,98"
30-10-2021,18 - 19,"114,67"
30-10-2021,19 - 20,"107,83"
30-10-2021,20 - 21,"88,24"
30-10-2021,21 - 22,"67,36"
30-10-2021,22 - 23,"66,93"
30-10-2021,23 - 00,"57,18"
31-10-2021,00 - 01,"56,14"
31-10-2021,01 - 02,"60,87"
31-10-2021,02 - 03,"69,03"
31-10-2021,02 - 03,"64,49"
31-10-2021,03 - 04,"57,11"
31-10-2021,04 - 05,"58,65"
31-10-2021,05 - 06,56
31-10-2021,06 - 07,"54,73"
31-10-2021,07 - 08,"60,24"
31-10-2021,08 - 09,"61,09"
31-10-2021,09 - 10,"71,71"
31-10-2021,10 - 11,"64,99"
31-10-2021,11 - 12,"64,91"
31-10-2021,12 - 13,"61,66"
31-10-2021,13 - 14,"56,12"
31-10-2021,14 - 15,"56,15"
31-10-2021,15 - 16,"63,1"
31-10-2021,16 - 17,"69,92"
31-10-2021,17 - 18,"79,13"
31-10-2021,18 - 19,"74,54"
31-10-2021,19 - 20,"60,06"
31-10-2021,20 - 21,"52,2"
31-10-2021,21 - 22,"52,49"
31-10-2021,22 - 23,"58,5"
31-10-2021,23 - 00,"52,33"
01-11-2021,00 - 01,"59,22"
01-11-2021,01 - 02,"55,06"
01-11-2021,02 - 03,"43,92"
01-11-2021,03 - 04,"22,05"
01-11-2021,04 - 05,"20,36"
01-11-2021,05 - 06,"41,82"
01-11-2021,06 - 07,"58,29"
01-11-2021,07 - 08,"77,54"
01-11-2021,08 - 09,"88,81"
01-11-2021,09 - 10,"87,97"
01-11-2021,10 - 11,"83,2"
01-11-2021,11 - 12,"78,31"
01-11-2021,12 - 13,"78,98"
01-11-2021,13 - 14,"80,55"
01-11-2021,14 - 15,"81,52"
01-11-2021,15 - 16,"98,83"
01-11-2021,16 - 17,"111,28"
01-11-2021,17 - 18,"164,2"
01-11-2021,18 - 19,183
01-11-2021,19 - 20,"179,9"
01-11-2021,20 - 21,"163,08"
01-11-2021,21 - 22,"151,51"
01-11-2021,22 - 23,"147,37"
01-11-2021,23 - 00,"134,9"
02-11-2021,00 - 01,145
02-11-2021,01 - 02,"131,95"
02-11-2021,02 - 03,"128,92"
02-11-2021,03 - 04,"111,2"
02-11-2021,04 - 05,"123,51"
02-11-2021,05 - 06,"143,01"
02-11-2021,06 - 07,"182,15"
02-11-2021,07 - 08,"216,83"
02-11-2021,08 - 09,"234,98"
02-11-2021,09 - 10,"228,04"
02-11-2021,10 - 11,"221,74"
02-11-2021,11 - 12,"223,21"
02-11-2021,12 - 13,"215,95"
02-11-2021,13 - 14,"217,35"
02-11-2021,14 - 15,"224,91"
02-11-2021,15 - 16,"230,3"
02-11-2021,16 - 17,"248,93"
02-11-2021,17 - 18,"298,97"
02-11-2021,18 - 19,"312,67"
02-11-2021,19 - 20,280
02-11-2021,20 - 21,231
02-11-2021,21 - 22,201
02-11-2021,22 - 23,"179,99"
02-11-2021,23 - 00,167
03-11-2021,00 - 01,"146,68"
03-11-2021,01 - 02,"143,08"
03-11-2021,02 - 03,"140,25"
03-11-2021,03 - 04,"130,84"
03-11-2021,04 - 05,"130,03"
03-11-2021,05 - 06,"138,7"
03-11-2021,06 - 07,"169,95"
03-11-2021,07 - 08,"204,37"
03-11-2021,08 - 09,"230,09"
03-11-2021,09 - 10,"219,09"
03-11-2021,10 - 11,"207,62"
03-11-2021,11 - 12,"213,26"
03-11-2021,12 - 13,"206,2"
03-11-2021,13 - 14,"211,11"
03-11-2021,14 - 15,"215,9"
03-11-2021,15 - 16,"227,28"
03-11-2021,16 - 17,"234,97"
03-11-2021,17 - 18,"257,99"
03-11-2021,18 - 19,"274,33"
03-11-2021,19 - 20,236
03-11-2021,20 - 21,"202,95"
03-11-2021,21 - 22,"183,63"
03-11-2021,22 - 23,"165,92"
03-11-2021,23 - 00,"145,07"
04-11-2021,00 - 01,"165,39"
04-11-2021,01 - 02,"152,51"
04-11-2021,02 - 03,"145,87"
04-11-2021,03 - 04,"143,06"
04-11-2021,04 - 05,"145,38"
04-11-2021,05 - 06,"159,61"
04-11-2021,06 - 07,"183,77"
04-11-2021,07 - 08,"210,8"
04-11-2021,08 - 09,"213,77"
04-11-2021,09 - 10,"203,33"
04-11-2021,10 - 11,"200,97"
04-11-2021,11 - 12,"199,02"
04-11-2021,12 - 13,"193,72"
04-11-2021,13 - 14,"179,7"
04-11-2021,14 - 15,"165,57"
04-11-2021,15 - 16,"163,94"
04-11-2021,16 - 17,"178,01"
04-11-2021,17 - 18,"200,93"
04-11-2021,18 - 19,"201,01"
04-11-2021,19 - 20,"193,47"
04-11-2021,20 - 21,"165,32"
04-11-2021,21 - 22,"135,09"
04-11-2021,22 - 23,"125,56"
04-11-2021,23 - 00,"104,86"
05-11-2021,00 - 01,"109,41"
05-11-2021,01 - 02,"111,09"
05-11-2021,02 - 03,"109,95"
05-11-2021,03 - 04,"119,39"
05-11-2021,04 - 05,"125,72"
05-11-2021,05 - 06,"134,7"
05-11-2021,06 - 07,"181,11"
05-11-2021,07 - 08,"199,92"
05-11-2021,08 - 09,"202,98"
05-11-2021,09 - 10,200
05-11-2021,10 - 11,"200,9"
05-11-2021,11 - 12,"184,96"
05-11-2021,12 - 13,"193,3"
05-11-2021,13 - 14,"184,98"
05-11-2021,14 - 15,"190,08"
05-11-2021,15 - 16,"196,07"
05-11-2021,16 - 17,"199,96"
05-11-2021,17 - 18,200
05-11-2021,18 - 19,"179,18"
05-11-2021,19 - 20,"156,2"
05-11-2021,20 - 21,"146,66"
05-11-2021,21 - 22,"122,86"
05-11-2021,22 - 23,"105,15"
05-11-2021,23 - 00,"87,55"
06-11-2021,00 - 01,"81,09"
06-11-2021,01 - 02,"78,01"
06-11-2021,02 - 03,"78,01"
06-11-2021,03 - 04,"71,34"
06-11-2021,04 - 05,"78,01"
06-11-2021,05 - 06,"85,27"
06-11-2021,06 - 07,"81,01"
06-11-2021,07 - 08,"84,69"
06-11-2021,08 - 09,"85,28"
06-11-2021,09 - 10,"88,2"
06-11-2021,10 - 11,"81,5"
06-11-2021,11 - 12,"80,01"
06-11-2021,12 - 13,"75,32"
06-11-2021,13 - 14,"76,04"
06-11-2021,14 - 15,"76,45"
06-11-2021,15 - 16,"80,01"
06-11-2021,16 - 17,"87,89"
06-11-2021,17 - 18,105
06-11-2021,18 - 19,"87,69"
06-11-2021,19 - 20,"87,47"
06-11-2021,20 - 21,"62,27"
06-11-2021,21 - 22,"53,37"
06-11-2021,22 - 23,"50,05"
06-11-2021,23 - 00,"28,18"
07-11-2021,00 - 01,"6,73"
07-11-2021,01 - 02,"4,68"
07-11-2021,02 - 03,"3,44"
07-11-2021,03 - 04,"1,64"
07-11-2021,04 - 05,"1,47"
07-11-2021,05 - 06,"2,77"
07-11-2021,06 - 07,"3,28"
07-11-2021,07 - 08,"9,28"
07-11-2021,08 - 09,"10,86"
07-11-2021,09 - 10,"14,43"
07-11-2021,10 - 11,"12,64"
07-11-2021,11 - 12,"13,84"
07-11-2021,12 - 13,"14,14"
07-11-2021,13 - 14,"15,7"
07-11-2021,14 - 15,"29,95"
07-11-2021,15 - 16,60
07-11-2021,16 - 17,"77,72"
07-11-2021,17 - 18,"93,52"
07-11-2021,18 - 19,"81,05"
07-11-2021,19 - 20,"82,48"
07-11-2021,20 - 21,"80,57"
07-11-2021,21 - 22,"76,65"
07-11-2021,22 - 23,"76,33"
07-11-2021,23 - 00,"76,61"
08-11-2021,00 - 01,"55,39"
08-11-2021,01 - 02,"57,94"
08-11-2021,02 - 03,"62,95"
08-11-2021,03 - 04,60
08-11-2021,04 - 05,"60,92"
08-11-2021,05 - 06,"74,97"
08-11-2021,06 - 07,"173,9"
08-11-2021,07 - 08,"221,15"
08-11-2021,08 - 09,"214,08"
08-11-2021,09 - 10,"199,95"
08-11-2021,10 - 11,"190,17"
08-11-2021,11 - 12,"188,59"
08-11-2021,12 - 13,"202,33"
08-11-2021,13 - 14,"214,58"
08-11-2021,14 - 15,"212,96"
08-11-2021,15 - 16,"220,09"
08-11-2021,16 - 17,"229,6"
08-11-2021,17 - 18,"290,36"
08-11-2021,18 - 19,"299,9"
08-11-2021,19 - 20,270
08-11-2021,20 - 21,"222,2"
08-11-2021,21 - 22,205
08-11-2021,22 - 23,173
08-11-2021,23 - 00,"157,89"
09-11-2021,00 - 01,"153,01"
09-11-2021,01 - 02,"152,85"
09-11-2021,02 - 03,"151,01"
09-11-2021,03 - 04,"145,36"
09-11-2021,04 - 05,"145,5"
09-11-2021,05 - 06,"152,87"
09-11-2021,06 - 07,190
09-11-2021,07 - 08,"223,88"
09-11-2021,08 - 09,"215,58"
09-11-2021,09 - 10,"190,09"
09-11-2021,10 - 11,"151,87"
09-11-2021,11 - 12,"135,03"
09-11-2021,12 - 13,"120,08"
09-11-2021,13 - 14,"127,46"
09-11-2021,14 - 15,"147,01"
09-11-2021,15 - 16,170
09-11-2021,16 - 17,"203,9"
09-11-2021,17 - 18,"223,67"
09-11-2021,18 - 19,190
09-11-2021,19 - 20,"184,56"
09-11-2021,20 - 21,"141,62"
09-11-2021,21 - 22,"141,72"
09-11-2021,22 - 23,"138,14"
09-11-2021,23 - 00,"120,06"
10-11-2021,00 - 01,"93,74"
10-11-2021,01 - 02,"94,95"
10-11-2021,02 - 03,"94,86"
10-11-2021,03 - 04,"95,95"
10-11-2021,04 - 05,"115,5"
10-11-2021,05 - 06,"140,05"
10-11-2021,06 - 07,175
10-11-2021,07 - 08,"204,98"
10-11-2021,08 - 09,"200,1"
10-11-2021,09 - 10,"156,06"
10-11-2021,10 - 11,"148,14"
10-11-2021,11 - 12,"150,2"
10-11-2021,12 - 13,"154,21"
10-11-2021,13 - 14,"168,83"
10-11-2021,14 - 15,"211,93"
10-11-2021,15 - 16,"236,62"
10-11-2021,16 - 17,"250,06"
10-11-2021,17 - 18,295
10-11-2021,18 - 19,"275,05"
10-11-2021,19 - 20,230
10-11-2021,20 - 21,"219,93"
10-11-2021,21 - 22,"193,67"
10-11-2021,22 - 23,"169,9"
10-11-2021,23 - 00,"155,5"
11-11-2021,00 - 01,"168,03"
11-11-2021,01 - 02,"161,36"
11-11-2021,02 - 03,160
11-11-2021,03 - 04,"152,5"
11-11-2021,04 - 05,155
11-11-2021,05 - 06,"160,09"
11-11-2021,06 - 07,"183,87"
11-11-2021,07 - 08,214
11-11-2021,08 - 09,"219,94"
11-11-2021,09 - 10,"215,95"
11-11-2021,10 - 11,"199,2"
11-11-2021,11 - 12,"168,8"
11-11-2021,12 - 13,"159,58"
11-11-2021,13 - 14,"167,04"
11-11-2021,14 - 15,"184,54"
11-11-2021,15 - 16,"201,37"
11-11-2021,16 - 17,"219,59"
11-11-2021,17 - 18,"240,02"
11-11-2021,18 - 19,"252,12"
11-11-2021,19 - 20,"232,09"
11-11-2021,20 - 21,218
11-11-2021,21 - 22,201
11-11-2021,22 - 23,"180,01"
11-11-2021,23 - 00,"156,14"
12-11-2021,00 - 01,"167,72"
12-11-2021,01 - 02,"164,25"
12-11-2021,02 - 03,"162,16"
12-11-2021,03 - 04,153
12-11-2021,04 - 05,"155,02"
12-11-2021,05 - 06,"155,99"
12-11-2021,06 - 07,"180,59"
12-11-2021,07 - 08,"212,86"
12-11-2021,08 - 09,"214,77"
12-11-2021,09 - 10,"207,67"
12-11-2021,10 - 11,"191,61"
12-11-2021,11 - 12,"179,94"
12-11-2021,12 - 13,"164,69"
12-11-2021,13 - 14,"156,81"
12-11-2021,14 - 15,"156,55"
12-11-2021,15 - 16,"179,99"
12-11-2021,16 - 17,"185,09"
12-11-2021,17 - 18,"211,2"
12-11-2021,18 - 19,"193,23"
12-11-2021,19 - 20,"145,19"
12-11-2021,20 - 21,"157,11"
12-11-2021,21 - 22,"109,11"
12-11-2021,22 - 23,"109,54"
12-11-2021,23 - 00,"91,42"
13-11-2021,00 - 01,99
13-11-2021,01 - 02,"92,65"
13-11-2021,02 - 03,97
13-11-2021,03 - 04,"107,02"
13-11-2021,04 - 05,"111,6"
13-11-2021,05 - 06,"99,36"
13-11-2021,06 - 07,"123,64"
13-11-2021,07 - 08,"155,31"
13-11-2021,08 - 09,"151,2"
13-11-2021,09 - 10,"161,75"
13-11-2021,10 - 11,"173,89"
13-11-2021,11 - 12,"177,47"
13-11-2021,12 - 13,"177,5"
13-11-2021,13 - 14,"176,52"
13-11-2021,14 - 15,"176,52"
13-11-2021,15 - 16,"176,52"
13-11-2021,16 - 17,"180,6"
13-11-2021,17 - 18,210
13-11-2021,18 - 19,220
13-11-2021,19 - 20,"213,89"
13-11-2021,20 - 21,184
13-11-2021,21 - 22,"168,49"
13-11-2021,22 - 23,"168,82"
13-11-2021,23 - 00,"162,79"
14-11-2021,00 - 01,"184,73"
14-11-2021,01 - 02,"170,03"
14-11-2021,02 - 03,"167,24"
14-11-2021,03 - 04,"155,51"
14-11-2021,04 - 05,"144,22"
14-11-2021,05 - 06,"141,35"
14-11-2021,06 - 07,"117,2"
14-11-2021,07 - 08,"159,92"
14-11-2021,08 - 09,"159,04"
14-11-2021,09 - 10,"170,07"
14-11-2021,10 - 11,"177,2"
14-11-2021,11 - 12,"178,93"
14-11-2021,12 - 13,"184,58"
14-11-2021,13 - 14,"170,02"
14-11-2021,14 - 15,"156,12"
14-11-2021,15 - 16,160
14-11-2021,16 - 17,"166,68"
14-11-2021,17 - 18,"197,94"
14-11-2021,18 - 19,"204,47"
14-11-2021,19 - 20,"206,21"
14-11-2021,20 - 21,"190,61"
14-11-2021,21 - 22,"168,68"
14-11-2021,22 - 23,"173,18"
14-11-2021,23 - 00,"159,16"
15-11-2021,00 - 01,"165,85"
15-11-2021,01 - 02,"158,9"
15-11-2021,02 - 03,"155,81"
15-11-2021,03 - 04,"151,35"
15-11-2021,04 - 05,"149,64"
15-11-2021,05 - 06,"163,92"
15-11-2021,06 - 07,"191,12"
15-11-2021,07 - 08,"245,35"
15-11-2021,08 - 09,"262,18"
15-11-2021,09 - 10,265
15-11-2021,10 - 11,"263,33"
15-11-2021,11 - 12,"268,9"
15-11-2021,12 - 13,"260,06"
15-11-2021,13 - 14,"258,1"
15-11-2021,14 - 15,"268,17"
15-11-2021,15 - 16,"265,99"
15-11-2021,16 - 17,"274,94"
15-11-2021,17 - 18,"300,01"
15-11-2021,18 - 19,300
15-11-2021,19 - 20,"272,57"
15-11-2021,20 - 21,"238,76"
15-11-2021,21 - 22,"217,79"
15-11-2021,22 - 23,"194,71"
15-11-2021,23 - 00,"178,54"
16-11-2021,00 - 01,"182,46"
16-11-2021,01 - 02,"167,37"
16-11-2021,02 - 03,"162,57"
16-11-2021,03 - 04,"160,01"
16-11-2021,04 - 05,"157,83"
16-11-2021,05 - 06,"178,14"
16-11-2021,06 - 07,"220,35"
16-11-2021,07 - 08,"278,34"
16-11-2021,08 - 09,"280,06"
16-11-2021,09 - 10,"280,03"
16-11-2021,10 - 11,274
16-11-2021,11 - 12,"278,05"
16-11-2021,12 - 13,280
16-11-2021,13 - 14,"280,53"
16-11-2021,14 - 15,"279,09"
16-11-2021,15 - 16,"280,3"
16-11-2021,16 - 17,"280,03"
16-11-2021,17 - 18,301
16-11-2021,18 - 19,"296,98"
16-11-2021,19 - 20,"279,1"
16-11-2021,20 - 21,250
16-11-2021,21 - 22,"208,74"
16-11-2021,22 - 23,"179,8"
16-11-2021,23 - 00,"164,38"
17-11-2021,00 - 01,"194,01"
17-11-2021,01 - 02,"179,54"
17-11-2021,02 - 03,"170,79"
17-11-2021,03 - 04,"160,09"
17-11-2021,04 - 05,"163,22"
17-11-2021,05 - 06,"156,57"
17-11-2021,06 - 07,181
17-11-2021,07 - 08,"226,25"
17-11-2021,08 - 09,"232,05"
17-11-2021,09 - 10,"238,8"
17-11-2021,10 - 11,"233,04"
17-11-2021,11 - 12,"223,99"
17-11-2021,12 - 13,"217,11"
17-11-2021,13 - 14,205
17-11-2021,14 - 15,"183,27"
17-11-2021,15 - 16,"200,6"
17-11-2021,16 - 17,"177,94"
17-11-2021,17 - 18,"202,12"
17-11-2021,18 - 19,"189,09"
17-11-2021,19 - 20,"170,21"
17-11-2021,20 - 21,"133,01"
17-11-2021,21 - 22,"99,98"
17-11-2021,22 - 23,"110,48"
17-11-2021,23 - 00,"86,22"
18-11-2021,00 - 01,"100,1"
18-11-2021,01 - 02,"87,07"
18-11-2021,02 - 03,"87,06"
18-11-2021,03 - 04,"95,56"
18-11-2021,04 - 05,"110,01"
18-11-2021,05 - 06,"111,69"
18-11-2021,06 - 07,"157,14"
18-11-2021,07 - 08,"216,61"
18-11-2021,08 - 09,"243,1"
18-11-2021,09 - 10,"210,02"
18-11-2021,10 - 11,"194,67"
18-11-2021,11 - 12,"172,99"
18-11-2021,12 - 13,"159,5"
18-11-2021,13 - 14,155
18-11-2021,14 - 15,"148,65"
18-11-2021,15 - 16,"157,3"
18-11-2021,16 - 17,"158,25"
18-11-2021,17 - 18,"158,27"
18-11-2021,18 - 19,150
18-11-2021,19 - 20,"133,98"
18-11-2021,20 - 21,"96,89"
18-11-2021,21 - 22,"83,65"
18-11-2021,22 - 23,"91,59"
18-11-2021,23 - 00,"78,59"
19-11-2021,00 - 01,"71,81"
19-11-2021,01 - 02,"64,55"
19-11-2021,02 - 03,"64,58"
19-11-2021,03 - 04,"66,84"
19-11-2021,04 - 05,"76,05"
19-11-2021,05 - 06,"80,24"
19-11-2021,06 - 07,"110,09"
19-11-2021,07 - 08,"139,75"
19-11-2021,08 - 09,"163,61"
19-11-2021,09 - 10,171
19-11-2021,10 - 11,"169,94"
19-11-2021,11 - 12,"171,31"
19-11-2021,12 - 13,"165,34"
19-11-2021,13 - 14,"154,23"
19-11-2021,14 - 15,"162,62"
19-11-2021,15 - 16,"170,08"
19-11-2021,16 - 17,"167,34"
19-11-2021,17 - 18,"191,97"
19-11-2021,18 - 19,"193,7"
19-11-2021,19 - 20,"169,35"
19-11-2021,20 - 21,"122,82"
